airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
Vistara,UK-876,Hyderabad,Night,one,Morning,Bangalore,Economy,6.53,30,5441,150,150,0,1718.48,Summer,0,100.0,816150,Medium,Hyderabad-Bangalore,Low,1,0.0276,Near Full,466223.63,349926.37,42.88,Regular,Long Haul
Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Business,6.96,29,74911,150,63,87,1661.97,Summer,0,42.0,4719393,Low,Kolkata-Mumbai,High,0,0.0008,Low Occupancy,2360735.24,2358657.76,49.98,Regular,Medium Haul
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Bangalore,Business,4.96,15,44144,220,117,103,1749.28,Peak,0,53.18,5164848,Medium,Chennai-Bangalore,High,1,0.0027,Low Occupancy,3232860.84,1931987.16,37.41,Regular,Long Haul
GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Night,Bangalore,Economy,6.53,36,6256,220,175,45,1744.84,Monsoon,0,79.55,1094800,High,Hyderabad-Bangalore,Low,1,0.028,Normal Occupancy,741816.46,352983.54,32.24,Advance,Long Haul
Indigo,6E-591,Chennai,Morning,one,Evening,Delhi,Economy,4.92,18,3625,220,207,13,1518.29,Summer,0,94.09,750375,High,Chennai-Delhi,Low,0,0.0571,Near Full,421787.73,328587.27,43.79,Regular,Medium Haul
Vistara,UK-863,Mumbai,Morning,zero,Morning,Bangalore,Economy,3.95,31,2074,180,180,0,1271.57,Monsoon,0,100.0,373320,High,Mumbai-Bangalore,Low,1,0.0868,Near Full,259856.98,113463.02,30.39,Advance,Short Haul
GO_FIRST,G8-790,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.83,24,3845,180,180,0,1674.57,Summer,1,100.0,692100,High,Bangalore-Kolkata,Low,0,0.0468,Near Full,479450.83,212649.17,30.73,Regular,Short Haul
Vistara,UK-863,Mumbai,Morning,two_or_more,Night,Chennai,Economy,9.95,6,17103,150,30,120,2838.36,Peak,1,20.0,513090,Low,Mumbai-Chennai,Medium,0,0.0018,Low Occupancy,357517.23,155572.77,30.32,Last Minute,Long Haul
Indigo,6E-165,Hyderabad,Late_Night,zero,Early_Morning,Kolkata,Economy,3.69,22,2815,150,150,0,1684.12,Summer,1,100.0,422250,Medium,Hyderabad-Kolkata,Low,1,0.0533,Near Full,302999.79,119250.21,28.24,Regular,Short Haul
Vistara,UK-854,Bangalore,Evening,one,Evening,Kolkata,Business,4.88,18,51817,180,108,72,1820.74,Summer,0,60.0,5596236,Medium,Bangalore-Kolkata,High,0,0.0021,Low Occupancy,3382319.93,2213916.07,39.56,Regular,Long Haul
Air_India,AI-885,Delhi,Morning,one,Evening,Mumbai,Economy,4.99,15,17967,150,30,120,1244.31,Peak,0,20.0,539010,Low,Delhi-Mumbai,Medium,0,0.0017,Low Occupancy,337714.92,201295.08,37.35,Regular,Medium Haul
GO_FIRST,G8-275,Delhi,Evening,one,Late_Night,Bangalore,Economy,6.67,42,4205,150,150,0,1770.61,Monsoon,0,100.0,630750,Medium,Delhi-Bangalore,Low,1,0.0357,Near Full,362734.89,268015.11,42.49,Advance,Medium Haul
Air_India,AI-624,Delhi,Evening,one,Evening,Bangalore,Economy,6.88,49,4230,150,150,0,1671.02,Winter,0,100.0,634500,Medium,Delhi-Bangalore,Low,0,0.0355,Near Full,394335.63,240164.37,37.85,Advance,Long Haul
Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,Economy,6.53,25,5314,150,150,0,1414.24,Summer,1,100.0,797100,Medium,Hyderabad-Kolkata,Low,0,0.0282,Near Full,516653.13,280446.87,35.18,Regular,Long Haul
SpiceJet,SG-2976,Delhi,Evening,one,Evening,Kolkata,Economy,6.02,8,12649,180,75,105,1287.25,Peak,0,41.67,948675,Low,Delhi-Kolkata,Medium,1,0.0059,Low Occupancy,697155.14,251519.86,26.51,Regular,Long Haul
Air_India,AI-683,Mumbai,Night,one,Afternoon,Hyderabad,Business,6.79,16,31756,220,133,87,1603.06,Summer,0,60.45,4223548,Medium,Mumbai-Hyderabad,High,1,0.0042,Low Occupancy,2903443.9,1320104.1,31.26,Regular,Long Haul
Indigo,6E-6087,Kolkata,Evening,one,Late_Night,Delhi,Economy,7.91,48,5185,150,150,0,1380.28,Winter,0,100.0,777750,Medium,Kolkata-Delhi,Low,0,0.0289,Near Full,472621.32,305128.68,39.23,Advance,Medium Haul
Indigo,6E-156,Chennai,Night,zero,Night,Hyderabad,Economy,2.7,3,4202,180,180,0,1554.29,Peak,0,100.0,756360,High,Chennai-Hyderabad,Low,0,0.0428,Near Full,445810.41,310549.59,41.06,Last Minute,Short Haul
AirAsia,I5-559,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,7.09,42,3090,180,180,0,1982.04,Monsoon,0,100.0,556200,High,Delhi-Bangalore,Low,1,0.0583,Near Full,411135.07,145064.93,26.08,Advance,Medium Haul
GO_FIRST,G8-2508,Mumbai,Night,one,Morning,Bangalore,Economy,7.68,26,5102,180,179,1,1368.65,Summer,0,99.44,913258,High,Mumbai-Bangalore,Low,0,0.0351,Near Full,676977.89,236280.11,25.87,Regular,Long Haul
Vistara,UK-955,Delhi,Evening,one,Morning,Kolkata,Business,5.47,43,67769,220,72,148,1281.88,Monsoon,0,32.73,4879368,Low,Delhi-Kolkata,High,1,0.0011,Low Occupancy,2502053.48,2377314.52,48.72,Advance,Long Haul
Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,6.87,40,60978,150,98,52,1281.38,Monsoon,0,65.33,5975844,Low,Kolkata-Bangalore,High,0,0.0016,Low Occupancy,3737958.8,2237885.2,37.45,Advance,Long Haul
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.16,26,4111,150,150,0,2043.25,Summer,1,100.0,616650,Medium,Bangalore-Delhi,Low,0,0.0365,Near Full,326361.06,290288.94,47.08,Regular,Medium Haul
Air_India,AI-868,Delhi,Evening,one,Morning,Bangalore,Business,4.07,24,42457,150,103,47,1717.44,Summer,1,68.67,4373071,Medium,Delhi-Bangalore,High,0,0.0024,Low Occupancy,3121969.14,1251101.86,28.61,Regular,Long Haul
Air_India,AI-675,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,7.58,15,7919,300,145,155,1321.38,Peak,0,48.33,1148255,Medium,Mumbai-Delhi,Low,0,0.0183,Low Occupancy,584338.69,563916.31,49.11,Regular,Medium Haul
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Business,5.49,2,57074,220,87,133,1947.7,Peak,0,39.55,4965438,Low,Delhi-Kolkata,High,1,0.0015,Low Occupancy,3161157.34,1804280.66,36.34,Last Minute,Long Haul
Vistara,UK-910,Mumbai,Evening,one,Morning,Bangalore,Business,4.38,15,70400,180,92,88,1630.3,Peak,0,51.11,6476800,Low,Mumbai-Bangalore,High,0,0.0013,Low Occupancy,4743409.25,1733390.75,26.76,Regular,Long Haul
Indigo,6E-495,Chennai,Early_Morning,one,Evening,Delhi,Economy,4.5,40,3361,180,180,0,1349.01,Monsoon,0,100.0,604980,High,Chennai-Delhi,Low,0,0.0536,Near Full,339896.23,265083.77,43.82,Advance,Long Haul
GO_FIRST,G8-331,Mumbai,Morning,one,Night,Delhi,Economy,4.58,34,6225,180,169,11,1558.48,Monsoon,1,93.89,1052025,Medium,Mumbai-Delhi,Low,0,0.0271,Near Full,694880.89,357144.11,33.95,Advance,Long Haul
GO_FIRST,G8-7535,Delhi,Evening,one,Early_Morning,Kolkata,Economy,6.39,37,6395,150,150,0,2021.7,Monsoon,0,100.0,959250,Medium,Delhi-Kolkata,Low,1,0.0235,Near Full,503419.27,455830.73,47.52,Advance,Long Haul
Vistara,UK-927,Delhi,Morning,one,Night,Hyderabad,Business,5.74,19,46097,180,96,84,1489.12,Summer,0,53.33,4425312,Low,Delhi-Hyderabad,High,1,0.0021,Low Occupancy,3029237.19,1396074.81,31.55,Regular,Long Haul
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Mumbai,Business,6.51,34,50271,150,97,53,1835.12,Monsoon,0,64.67,4876287,Low,Kolkata-Mumbai,High,1,0.0019,Low Occupancy,3379494.88,1496792.12,30.7,Advance,Long Haul
GO_FIRST,G8-165,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,5.89,13,5954,150,150,0,1716.98,Peak,0,100.0,893100,Medium,Delhi-Hyderabad,Low,1,0.0252,Near Full,648363.62,244736.38,27.4,Regular,Medium Haul
Vistara,UK-822,Chennai,Morning,one,Evening,Kolkata,Economy,4.03,3,20739,150,30,120,1627.26,Peak,1,20.0,622170,Low,Chennai-Kolkata,High,0,0.0014,Low Occupancy,342839.71,279330.29,44.9,Last Minute,Long Haul
Air_India,AI-570,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,4.51,45,50957,180,104,76,2160.36,Monsoon,0,57.78,5299528,Medium,Mumbai-Delhi,High,0,0.002,Low Occupancy,3775607.94,1523920.06,28.76,Advance,Medium Haul
Vistara,UK-854,Bangalore,Evening,one,Late_Night,Delhi,Business,4.33,10,57417,220,101,119,1792.48,Peak,0,45.91,5799117,Medium,Bangalore-Delhi,High,1,0.0018,Low Occupancy,4125226.02,1673890.98,28.86,Regular,Medium Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Business,5.52,42,58315,300,105,195,2007.72,Monsoon,0,35.0,6123075,Medium,Hyderabad-Mumbai,High,0,0.0018,Low Occupancy,3839847.09,2283227.91,37.29,Advance,Long Haul
Vistara,UK-858,Bangalore,Early_Morning,one,Morning,Chennai,Business,6.56,4,49992,180,119,61,1415.54,Peak,0,66.11,5949048,Medium,Bangalore-Chennai,High,0,0.0024,Low Occupancy,3902997.61,2046050.39,34.39,Last Minute,Long Haul
Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,Economy,4.04,29,8742,220,132,88,1854.83,Summer,0,60.0,1153944,Medium,Bangalore-Kolkata,Medium,0,0.0151,Low Occupancy,736525.77,417418.23,36.17,Regular,Long Haul
Vistara,UK-975,Delhi,Early_Morning,one,Morning,Chennai,Economy,5.77,46,5118,150,150,0,1939.5,Winter,0,100.0,767700,Medium,Delhi-Chennai,Low,0,0.0293,Near Full,490927.71,276772.29,36.05,Advance,Medium Haul
Vistara,UK-871,Delhi,Night,zero,Night,Hyderabad,Economy,2.52,18,2022,180,180,0,1412.59,Summer,0,100.0,363960,High,Delhi-Hyderabad,Low,0,0.089,Near Full,266140.12,97819.88,26.88,Regular,Short Haul
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,5.42,47,5949,180,166,14,1994.64,Winter,1,92.22,987534,Medium,Mumbai-Kolkata,Low,0,0.0279,Near Full,718074.64,269459.36,27.29,Advance,Long Haul
SpiceJet,SG-768,Bangalore,Afternoon,one,Morning,Delhi,Economy,4.71,20,5654,150,150,0,1588.96,Summer,1,100.0,848100,Medium,Bangalore-Delhi,Low,0,0.0265,Near Full,615062.07,233037.93,27.48,Regular,Long Haul
GO_FIRST,G8-173,Delhi,Morning,one,Late_Night,Chennai,Economy,7.73,25,4506,180,180,0,1501.98,Summer,0,100.0,811080,High,Delhi-Chennai,Low,1,0.0399,Near Full,601191.5,209888.5,25.88,Regular,Long Haul
Air_India,AI-9517,Bangalore,Evening,one,Night,Chennai,Economy,7.98,45,3489,150,150,0,1295.0,Monsoon,0,100.0,523350,Medium,Bangalore-Chennai,Low,0,0.043,Near Full,322097.09,201252.91,38.45,Advance,Medium Haul
Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,Business,7.24,32,38099,150,133,17,1831.21,Monsoon,0,88.67,5067167,Medium,Hyderabad-Bangalore,High,0,0.0035,Normal Occupancy,3561517.82,1505649.18,29.71,Advance,Long Haul
AirAsia,I5-1621,Bangalore,Early_Morning,one,Evening,Delhi,Economy,4.22,31,3467,150,150,0,1709.17,Monsoon,1,100.0,520050,Medium,Bangalore-Delhi,Low,1,0.0433,Near Full,355249.11,164800.89,31.69,Advance,Long Haul
Vistara,UK-846,Bangalore,Morning,one,Night,Hyderabad,Economy,6.81,26,5322,150,150,0,1326.4,Summer,1,100.0,798300,Medium,Bangalore-Hyderabad,Low,0,0.0282,Near Full,597885.76,200414.24,25.11,Regular,Long Haul
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,4.44,9,90691,150,38,112,1289.54,Peak,1,25.33,3446258,Low,Chennai-Mumbai,,1,0.0004,Low Occupancy,1887652.1,1558605.9,45.23,Regular,Long Haul
Vistara,UK-738,Kolkata,Evening,two_or_more,Morning,Mumbai,Business,11.95,17,64831,220,94,126,1833.18,Summer,0,42.73,6094114,Low,Kolkata-Mumbai,High,1,0.0014,Low Occupancy,4254387.63,1839726.37,30.19,Regular,Long Haul
Indigo,6E-893,Kolkata,Morning,zero,Morning,Hyderabad,Economy,2.53,29,4011,180,180,0,1489.86,Summer,0,100.0,721980,High,Kolkata-Hyderabad,Low,0,0.0449,Near Full,462222.44,259757.56,35.98,Regular,Short Haul
Air_India,AI-698,Hyderabad,Night,one,Evening,Delhi,Economy,4.39,37,4387,180,180,0,1691.06,Monsoon,1,100.0,789660,High,Hyderabad-Delhi,Low,0,0.041,Near Full,543045.08,246614.92,31.23,Advance,Long Haul
Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,Business,3.12,8,31982,180,120,60,1440.59,Peak,0,66.67,3837840,Medium,Kolkata-Mumbai,High,0,0.0038,Low Occupancy,2538760.11,1299079.89,33.85,Regular,Short Haul
AirAsia,I5-1518,Hyderabad,Evening,one,Late_Night,Delhi,Economy,6.26,47,2228,220,220,0,1981.99,Winter,0,100.0,490160,High,Hyderabad-Delhi,Low,1,0.0987,Near Full,325527.78,164632.22,33.59,Advance,Medium Haul
Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,Economy,6.13,43,4979,180,180,0,1617.22,Monsoon,0,100.0,896220,High,Delhi-Chennai,Low,0,0.0362,Near Full,664281.69,231938.31,25.88,Advance,Long Haul
Air_India,AI-774,Mumbai,Night,zero,Night,Kolkata,Economy,3.8,25,3707,150,150,0,1428.78,Summer,0,100.0,556050,Medium,Mumbai-Kolkata,Low,0,0.0405,Near Full,342358.96,213691.04,38.43,Regular,Short Haul
SpiceJet,SG-8169,Delhi,Evening,one,Night,Chennai,Economy,4.0,15,4149,150,150,0,1264.08,Peak,1,100.0,622350,Medium,Delhi-Chennai,Low,0,0.0362,Near Full,465954.92,156395.08,25.13,Regular,Long Haul
Indigo,6E-6113,Chennai,Afternoon,one,Night,Hyderabad,Economy,5.82,15,5352,180,180,0,2110.49,Peak,0,100.0,963360,High,Chennai-Hyderabad,Low,0,0.0336,Near Full,623633.84,339726.16,35.26,Regular,Medium Haul
Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Business,7.69,45,41314,180,102,78,1712.28,Monsoon,0,56.67,4214028,Medium,Hyderabad-Chennai,High,1,0.0025,Low Occupancy,2121440.49,2092587.51,49.66,Advance,Long Haul
Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,Business,4.17,44,45883,180,107,73,1531.31,Monsoon,0,59.44,4909481,Medium,Hyderabad-Mumbai,High,0,0.0023,Low Occupancy,3290890.1,1618590.9,32.97,Advance,Long Haul
Vistara,UK-898,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,6.85,11,15204,150,42,108,1419.81,Peak,0,28.0,638568,Low,Hyderabad-Mumbai,Medium,0,0.0028,Low Occupancy,430321.52,208246.48,32.61,Regular,Long Haul
Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Economy,6.23,45,4099,180,180,0,1625.25,Monsoon,0,100.0,737820,High,Mumbai-Hyderabad,Low,0,0.0439,Near Full,514664.14,223155.86,30.25,Advance,Long Haul
Vistara,UK-927,Delhi,Morning,one,Night,Bangalore,Business,5.33,28,49177,180,112,68,2194.42,Summer,1,62.22,5507824,Medium,Delhi-Bangalore,High,0,0.0023,Low Occupancy,3360791.44,2147032.56,38.98,Regular,Long Haul
Air_India,AI-732,Kolkata,Afternoon,one,Night,Delhi,Business,6.13,29,53743,220,99,121,1231.13,Summer,0,45.0,5320557,Low,Kolkata-Delhi,High,1,0.0018,Low Occupancy,3116493.72,2204063.28,41.43,Regular,Long Haul
Indigo,6E-2474,Kolkata,Early_Morning,one,Afternoon,Hyderabad,Economy,4.55,10,12159,180,88,92,1825.47,Peak,0,48.89,1069992,Low,Kolkata-Hyderabad,Medium,0,0.0072,Low Occupancy,763188.94,306803.06,28.67,Regular,Medium Haul
Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Economy,7.95,40,6461,180,170,10,1883.21,Monsoon,1,94.44,1098370,High,Kolkata-Delhi,Low,0,0.0263,Near Full,687099.44,411270.56,37.44,Advance,Long Haul
Indigo,6E-6137,Chennai,Morning,one,Afternoon,Mumbai,Economy,5.64,17,3878,180,180,0,1962.06,Summer,1,100.0,698040,High,Chennai-Mumbai,Low,0,0.0464,Near Full,438601.25,259438.75,37.17,Regular,Medium Haul
Air_India,AI-505,Bangalore,Morning,one,Evening,Mumbai,Business,5.82,19,54684,180,85,95,1929.7,Summer,0,47.22,4648140,Low,Bangalore-Mumbai,High,0,0.0016,Low Occupancy,2878943.26,1769196.74,38.06,Regular,Long Haul
AirAsia,I5-974,Hyderabad,Night,one,Morning,Kolkata,Economy,6.86,44,2056,220,220,0,2176.3,Monsoon,0,100.0,452320,High,Hyderabad-Kolkata,Low,1,0.107,Near Full,338866.59,113453.41,25.08,Advance,Long Haul
Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,Business,5.03,20,54896,180,112,68,1607.73,Summer,1,62.22,6148352,Medium,Chennai-Kolkata,High,0,0.002,Low Occupancy,3605611.03,2542740.97,41.36,Regular,Long Haul
Vistara,UK-613,Mumbai,Afternoon,one,Evening,Delhi,Economy,4.3,48,4158,150,150,0,2178.23,Winter,0,100.0,623700,Medium,Mumbai-Delhi,Low,1,0.0361,Near Full,383788.84,239911.16,38.47,Advance,Medium Haul
Indigo,6E-6277,Hyderabad,Afternoon,one,Evening,Delhi,Economy,4.22,27,4746,180,180,0,1568.19,Summer,0,100.0,854280,High,Hyderabad-Delhi,Low,0,0.0379,Near Full,484933.02,369346.98,43.23,Regular,Medium Haul
Indigo,6E-954,Delhi,Evening,zero,Night,Chennai,Economy,3.75,24,2343,180,180,0,1272.92,Summer,0,100.0,421740,High,Delhi-Chennai,Low,0,0.0768,Near Full,227481.55,194258.45,46.06,Regular,Short Haul
Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,6.0,33,74911,150,57,93,1720.2,Monsoon,0,38.0,4269927,Low,Kolkata-Mumbai,High,0,0.0008,Low Occupancy,2448130.18,1821796.82,42.67,Advance,Long Haul
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Economy,7.86,46,6221,180,172,8,2125.04,Winter,0,95.56,1070012,High,Mumbai-Delhi,Low,1,0.0276,Near Full,643916.01,426095.99,39.82,Advance,Medium Haul
GO_FIRST,G8-873,Bangalore,Morning,one,Afternoon,Delhi,Economy,4.59,1,12686,150,73,77,1556.81,Peak,0,48.67,926078,Low,Bangalore-Delhi,Medium,0,0.0058,Low Occupancy,617863.36,308214.64,33.28,Last Minute,Medium Haul
Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Economy,7.53,47,4971,180,180,0,1778.05,Winter,1,100.0,894780,High,Chennai-Delhi,Low,0,0.0362,Near Full,487776.59,407003.41,45.49,Advance,Long Haul
SpiceJet,SG-6017,Chennai,Early_Morning,zero,Early_Morning,Hyderabad,Economy,2.84,5,4202,180,180,0,1615.9,Peak,0,100.0,756360,High,Chennai-Hyderabad,Low,1,0.0428,Near Full,523324.58,233035.42,30.81,Last Minute,Short Haul
Indigo,6E-7623,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,5.01,6,7954,150,135,15,2065.76,Peak,0,90.0,1073790,Medium,Kolkata-Delhi,Low,1,0.017,Near Full,639836.15,433953.85,40.41,Last Minute,Long Haul
Vistara,UK-876,Hyderabad,Night,one,Morning,Delhi,Business,4.68,33,39555,150,111,39,1363.69,Monsoon,0,74.0,4390605,Medium,Hyderabad-Delhi,High,0,0.0028,Normal Occupancy,2393176.22,1997428.78,45.49,Advance,Long Haul
Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Business,7.74,12,50361,150,93,57,1746.0,Peak,0,62.0,4683573,Low,Bangalore-Delhi,High,0,0.0018,Low Occupancy,3004192.68,1679380.32,35.86,Regular,Long Haul
Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,5.24,11,65033,180,81,99,1369.56,Peak,1,45.0,5267673,Low,Bangalore-Delhi,High,0,0.0012,Low Occupancy,3903880.84,1363792.16,25.89,Regular,Long Haul
Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,Business,7.61,18,49553,220,108,112,1759.77,Summer,0,49.09,5351724,Medium,Chennai-Mumbai,High,0,0.0022,Low Occupancy,2981343.57,2370380.43,44.29,Regular,Medium Haul
Indigo,6E-2186,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.66,8,7908,150,138,12,1503.45,Peak,0,92.0,1091304,Medium,Bangalore-Delhi,Low,1,0.0175,Near Full,759232.95,332071.05,30.43,Regular,Short Haul
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,3.47,27,2658,150,150,0,1556.17,Summer,0,100.0,398700,Medium,Delhi-Chennai,Low,1,0.0564,Near Full,288675.28,110024.72,27.6,Regular,Short Haul
Air_India,AI-515,Hyderabad,Morning,one,Early_Morning,Kolkata,Business,4.19,14,36660,150,124,26,2032.55,Peak,0,82.67,4545840,Medium,Hyderabad-Kolkata,High,0,0.0034,Normal Occupancy,2940158.6,1605681.4,35.32,Regular,Long Haul
Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Business,6.08,11,64831,180,83,97,2169.35,Peak,0,46.11,5380973,Low,Kolkata-Mumbai,High,1,0.0013,Low Occupancy,3142036.08,2238936.92,41.61,Regular,Long Haul
Air_India,AI-625,Mumbai,Morning,one,Morning,Delhi,Business,6.31,6,32634,150,132,18,1242.72,Peak,0,88.0,4307688,Medium,Mumbai-Delhi,High,0,0.004,Normal Occupancy,2510980.77,1796707.23,41.71,Last Minute,Long Haul
Air_India,AI-526,Kolkata,Evening,one,Early_Morning,Chennai,Economy,4.92,29,3644,150,150,0,2044.54,Summer,1,100.0,546600,Medium,Kolkata-Chennai,Low,0,0.0412,Near Full,346908.39,199691.61,36.53,Regular,Long Haul
Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,Business,5.26,25,44144,180,115,65,1515.26,Summer,0,63.89,5076560,Medium,Chennai-Bangalore,High,0,0.0026,Low Occupancy,2558152.11,2518407.89,49.61,Regular,Medium Haul
Vistara,UK-951,Delhi,Afternoon,one,Evening,Kolkata,Economy,5.75,45,6578,150,150,0,1749.0,Monsoon,0,100.0,986700,Medium,Delhi-Kolkata,Low,1,0.0228,Near Full,647718.77,338981.23,34.36,Advance,Long Haul
Air_India,AI-808,Bangalore,Night,one,Evening,Kolkata,Economy,4.37,14,15154,150,36,114,1362.92,Peak,1,24.0,545544,Low,Bangalore-Kolkata,Medium,0,0.0024,Low Occupancy,360263.72,185280.28,33.96,Regular,Long Haul
Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,Business,7.81,46,60396,150,90,60,1560.09,Winter,0,60.0,5435640,Low,Bangalore-Chennai,High,0,0.0015,Low Occupancy,3340402.96,2095237.04,38.55,Advance,Long Haul
Indigo,6E-7224,Hyderabad,Evening,one,Night,Kolkata,Economy,7.93,18,4663,150,150,0,1443.24,Summer,0,100.0,699450,Medium,Hyderabad-Kolkata,Low,1,0.0322,Near Full,519061.82,180388.18,25.79,Regular,Medium Haul
Vistara,UK-814,Bangalore,Night,one,Evening,Kolkata,Business,5.19,22,60508,180,91,89,1754.56,Summer,0,50.56,5506228,Low,Bangalore-Kolkata,High,0,0.0015,Low Occupancy,3852729.36,1653498.64,30.03,Regular,Long Haul
GO_FIRST,G8-7534,Delhi,Afternoon,one,Early_Morning,Kolkata,Economy,4.1,36,6395,180,160,20,1458.47,Monsoon,0,88.89,1023200,Medium,Delhi-Kolkata,Low,1,0.025,Normal Occupancy,712209.68,310990.32,30.39,Advance,Long Haul
Vistara,UK-977,Delhi,Evening,one,Early_Morning,Bangalore,Business,5.83,7,64969,180,79,101,1445.37,Peak,0,43.89,5132551,Low,Delhi-Bangalore,High,0,0.0012,Low Occupancy,3192909.32,1939641.68,37.79,Last Minute,Long Haul
GO_FIRST,G8-424,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,5.02,16,4452,150,150,0,1832.49,Summer,0,100.0,667800,Medium,Hyderabad-Mumbai,Low,1,0.0337,Near Full,414691.11,253108.89,37.9,Regular,Long Haul
Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Business,4.8,40,56702,150,115,35,2178.96,Monsoon,0,76.67,6520730,Medium,Hyderabad-Bangalore,High,1,0.002,Normal Occupancy,3865922.47,2654807.53,40.71,Advance,Long Haul
Vistara,UK-852,Bangalore,Morning,one,Morning,Kolkata,Business,4.06,4,72313,150,82,68,1278.75,Peak,0,54.67,5929666,Low,Bangalore-Kolkata,High,0,0.0011,Low Occupancy,4171526.26,1758139.74,29.65,Last Minute,Long Haul
AirAsia,I5-711,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,5.15,16,3090,150,150,0,2145.57,Summer,0,100.0,463500,Medium,Delhi-Bangalore,Low,1,0.0485,Near Full,295449.71,168050.29,36.26,Regular,Medium Haul
Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Chennai,Economy,5.16,38,5152,150,150,0,2024.65,Monsoon,0,100.0,772800,Medium,Mumbai-Chennai,Low,0,0.0291,Near Full,526479.02,246320.98,31.87,Advance,Long Haul
Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Economy,4.65,12,16111,150,30,120,1961.12,Peak,0,20.0,483330,Low,Kolkata-Delhi,Medium,0,0.0019,Low Occupancy,361868.94,121461.06,25.13,Regular,Long Haul
Indigo,6E-6591,Hyderabad,Afternoon,one,Evening,Chennai,Economy,4.66,7,5603,180,173,7,1502.14,Peak,0,96.11,969319,High,Hyderabad-Chennai,Low,1,0.0309,Near Full,680005.93,289313.07,29.85,Last Minute,Medium Haul
GO_FIRST,G8-145,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.57,23,10672,300,83,217,1414.3,Summer,1,27.67,885776,Low,Delhi-Bangalore,Medium,0,0.0078,Low Occupancy,654579.83,231196.17,26.1,Regular,Medium Haul
Vistara,UK-705,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.54,10,17715,150,30,120,1887.82,Peak,0,20.0,531450,Low,Delhi-Mumbai,Medium,0,0.0017,Low Occupancy,314045.42,217404.58,40.91,Regular,Medium Haul
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,7.61,5,9277,180,127,53,1540.6,Peak,0,70.56,1178179,Medium,Bangalore-Mumbai,Medium,1,0.0137,Normal Occupancy,679993.18,498185.82,42.28,Last Minute,Long Haul
Air_India,AI-809,Mumbai,Morning,one,Night,Hyderabad,Economy,7.85,25,4593,180,180,0,1940.59,Summer,0,100.0,826740,High,Mumbai-Hyderabad,Low,0,0.0392,Near Full,494722.24,332017.76,40.16,Regular,Long Haul
